GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ticket-service,com.epam.training.ticketservice.model,Room,3,33,0,0,2,14,1,7,1,7
ticket-service,com.epam.training.ticketservice.model,Movie,7,29,0,0,3,12,2,6,2,6
ticket-service,com.epam.training.ticketservice.model,Screening,32,15,0,0,12,6,7,2,7,2
ticket-service,com.epam.training.ticketservice.model,User,21,38,0,0,9,15,5,7,5,7
ticket-service,com.epam.training.ticketservice.model,DateInterval,26,0,0,0,10,0,4,0,4,0
ticket-service,com.epam.training.ticketservice.controller,RoomController,52,0,8,0,14,0,9,0,5,0
ticket-service,com.epam.training.ticketservice.controller,UserController,0,59,0,6,0,14,0,8,0,5
ticket-service,com.epam.training.ticketservice.controller,MovieController,16,33,3,3,3,12,3,6,0,6
ticket-service,com.epam.training.ticketservice.controller,ScreeningController,314,0,32,0,62,0,26,0,10,0
ticket-service,com.epam.training.ticketservice.helper,CalendarEventOverlapHelper,97,0,20,0,24,0,14,0,4,0
ticket-service,com.epam.training.ticketservice,Application,8,0,0,0,3,0,2,0,2,0
ticket-service,com.epam.training.ticketservice,MyCommands,270,0,12,0,62,0,22,0,16,0
ticket-service,com.epam.training.ticketservice,SpringShellCustomPrompt,8,0,0,0,2,0,2,0,2,0
ticket-service,com.epam.training.ticketservice.service,MovieService,0,91,0,4,0,19,0,11,0,9
ticket-service,com.epam.training.ticketservice.service,ScreeningService,0,29,0,0,0,8,0,4,0,4
ticket-service,com.epam.training.ticketservice.service,RoomService,0,67,0,0,0,17,0,7,0,7
ticket-service,com.epam.training.ticketservice.service,UserService,3,122,2,12,1,30,2,12,0,7
